row_id,prediction,confidence,ground_truth,correct
476682,attack,0.9999983310699463,attack,True
476683,attack,0.9973760843276978,attack,True
476707,benign,0.996833086013794,benign,True
476711,benign,0.9948384761810303,benign,True
476714,benign,0.9995918869972229,benign,True
476720,attack,0.9999994039535522,attack,True
476728,benign,0.9883853197097778,benign,True
476731,benign,0.8304952383041382,benign,True
476737,benign,0.9995221495628357,benign,True
476739,attack,0.9999994039535522,attack,True
476751,attack,0.9999995231628418,attack,True
476753,attack,0.9999983310699463,attack,True
476758,attack,0.9999915361404419,attack,True
476760,attack,0.9999933242797852,attack,True
476764,attack,0.9901316165924072,attack,True
476766,benign,0.9996882677078247,benign,True
476775,attack,0.9999997615814209,attack,True
476780,benign,0.9883323311805725,benign,True
476782,benign,0.9831976890563965,benign,True
476794,benign,1.0,benign,True
476797,attack,0.9999406337738037,attack,True
476801,attack,0.998487114906311,attack,True
476805,attack,0.9999942779541016,attack,True
476815,attack,0.9999954700469971,attack,True
476823,benign,0.9999915361404419,benign,True
476835,attack,0.9999990463256836,attack,True
476838,benign,0.9998869299888611,benign,True
476840,benign,0.9843752980232239,benign,True
476845,attack,0.9999961853027344,attack,True
476865,attack,0.9999979734420776,attack,True
476868,attack,0.9999957084655762,attack,True
476878,benign,0.9930779337882996,benign,True
476882,attack,0.9999972581863403,attack,True
476883,attack,0.9999978542327881,attack,True
476897,attack,0.9999971389770508,attack,True
476909,attack,0.9999974966049194,attack,True
476910,attack,0.999995231628418,attack,True
476911,attack,0.9999964237213135,attack,True
476914,attack,0.9854224920272827,attack,True
476930,attack,1.0,benign,False
476946,attack,0.9999914169311523,attack,True
476947,attack,0.9999936819076538,attack,True
476952,attack,0.9910398125648499,attack,True
476957,attack,0.9974455833435059,attack,True
476963,attack,0.9999997615814209,attack,True
476966,attack,0.9999943971633911,attack,True
476973,benign,0.9903417229652405,benign,True
476974,attack,0.9999957084655762,attack,True
476991,attack,0.9999996423721313,attack,True
477006,attack,0.9999986886978149,attack,True
477014,benign,0.9969632029533386,benign,True
477027,attack,0.9985156655311584,attack,True
477034,benign,0.9995730519294739,benign,True
477035,attack,0.9978954792022705,attack,True
477037,attack,0.999998927116394,attack,True
477066,attack,0.9999980926513672,attack,True
477100,benign,0.9999874830245972,benign,True
477109,attack,0.9999990463256836,attack,True
477110,attack,0.9999953508377075,attack,True
477114,attack,0.9999979734420776,attack,True
477135,attack,0.9998314380645752,attack,True
477136,attack,0.9999995231628418,attack,True
477140,attack,0.9999945163726807,attack,True
477148,attack,0.5962038636207581,attack,True
477150,benign,1.0,benign,True
477152,attack,0.9999945163726807,attack,True
477153,attack,0.9999986886978149,attack,True
477155,attack,0.9999990463256836,attack,True
477157,benign,0.851725697517395,benign,True
477163,attack,0.9999994039535522,attack,True
477172,attack,0.9999638795852661,attack,True
477199,attack,0.9999982118606567,attack,True
477203,benign,0.9998895525932312,benign,True
477226,attack,0.9999905824661255,attack,True
477227,benign,0.9835836291313171,benign,True
477228,benign,0.996489405632019,benign,True
477234,attack,1.0,attack,True
477246,attack,0.9990866184234619,attack,True
477266,benign,1.0,attack,False
477268,attack,0.9067081212997437,attack,True
477273,benign,1.0,benign,True
477277,attack,1.0,attack,True
477282,benign,0.9945468306541443,benign,True
477284,attack,0.9999182224273682,attack,True
477288,attack,0.9937845468521118,attack,True
477291,attack,0.9999990463256836,attack,True
477300,attack,0.999998927116394,attack,True
477302,attack,0.9999978542327881,attack,True
477310,attack,0.9986145496368408,attack,True
477312,attack,0.9999970197677612,attack,True
477313,attack,0.5227685570716858,attack,True
477324,attack,0.9839455485343933,attack,True
477325,attack,0.9999589920043945,attack,True
477326,attack,0.9999947547912598,attack,True
477341,attack,0.9996984004974365,attack,True
477345,benign,0.9980602860450745,benign,True
477348,attack,1.0,attack,True
477353,attack,0.9999990463256836,attack,True
477355,benign,0.7565518021583557,benign,True
477356,attack,0.9999949932098389,attack,True
477361,benign,0.9993278384208679,benign,True
477362,benign,0.9998913407325745,benign,True
477367,attack,0.9999988079071045,attack,True
477369,attack,0.9999961853027344,attack,True
477372,attack,0.9999970197677612,attack,True
477376,attack,0.9999982118606567,attack,True
477386,attack,0.9999955892562866,attack,True
477395,attack,0.9999951124191284,attack,True
477397,attack,0.9957658052444458,attack,True
477399,benign,0.9956260323524475,benign,True
477403,attack,0.9999996423721313,attack,True
477406,benign,1.0,benign,True
477413,attack,0.9999902248382568,attack,True
477424,attack,0.9999969005584717,attack,True
477425,attack,0.9999980926513672,attack,True
477433,benign,0.9999999403953552,benign,True
477434,attack,0.9999939203262329,attack,True
477437,attack,0.9999942779541016,attack,True
477447,attack,0.9999974966049194,attack,True
477458,attack,0.9999997615814209,attack,True
477461,benign,0.9991500973701477,benign,True
477463,benign,0.9999634027481079,benign,True
477470,attack,0.9999904632568359,attack,True
477471,benign,0.9979842305183411,benign,True
477473,attack,0.9950906038284302,attack,True
477487,attack,0.9999984502792358,attack,True
477489,benign,0.9999639987945557,benign,True
477497,attack,0.9999980926513672,attack,True
477507,benign,0.996865451335907,benign,True
477515,attack,0.9999996423721313,attack,True
477516,benign,0.9993785619735718,benign,True
477529,attack,0.9999957084655762,attack,True
477536,benign,0.9867643713951111,benign,True
477551,benign,0.9908486604690552,benign,True
477559,benign,0.7633879780769348,benign,True
477562,attack,0.9999661445617676,attack,True
477571,attack,0.9999980926513672,attack,True
477575,benign,1.0,benign,True
477596,attack,0.9999959468841553,attack,True
477599,benign,0.999854564666748,benign,True
477621,attack,0.9999361038208008,attack,True
477627,benign,0.9998090863227844,benign,True
477631,benign,0.9996456503868103,benign,True
477636,benign,0.9838187098503113,benign,True
477637,attack,0.9999995231628418,attack,True
477645,attack,0.9737361073493958,attack,True
477653,benign,0.9815795421600342,benign,True
477657,attack,0.9999829530715942,attack,True
477668,attack,0.9999997615814209,attack,True
477673,attack,0.9992111921310425,attack,True
477707,attack,0.9999983310699463,attack,True
477709,benign,0.8339096903800964,attack,False
477711,attack,0.9815877676010132,attack,True
477717,attack,0.9999997615814209,attack,True
477720,attack,0.9999932050704956,attack,True
477721,attack,0.9999988079071045,attack,True
477735,attack,0.9999634027481079,attack,True
477750,benign,0.9953712821006775,benign,True
477761,benign,0.9999872446060181,benign,True
477769,benign,0.9970109462738037,benign,True
477774,attack,0.9999997615814209,attack,True
477789,attack,0.9999971389770508,attack,True
477794,attack,0.9999972581863403,attack,True
477803,attack,0.9999945163726807,attack,True
477809,attack,0.9999985694885254,attack,True
477814,attack,1.0,attack,True
477815,benign,0.9999998807907104,benign,True
477816,attack,0.9865625500679016,attack,True
477818,benign,0.9905228018760681,benign,True
477820,benign,0.9998831152915955,benign,True
477837,attack,0.999974250793457,attack,True
477844,attack,0.9998733997344971,attack,True
477848,attack,0.9999984502792358,attack,True
477851,benign,0.9835867881774902,benign,True
477859,attack,0.9999979734420776,attack,True
477863,attack,0.9999992847442627,attack,True
477867,attack,0.999995231628418,attack,True
477883,benign,0.9999748468399048,benign,True
477890,benign,0.7499970197677612,attack,False
477893,attack,0.9999954700469971,attack,True
477900,benign,0.9959871768951416,benign,True
477902,attack,0.9999988079071045,attack,True
477903,benign,0.9999697208404541,benign,True
477923,attack,0.9999982118606567,attack,True
477926,attack,0.9999991655349731,attack,True
477932,benign,0.9980520009994507,benign,True
477942,attack,0.999955415725708,attack,True
477956,attack,0.9999998807907104,attack,True
477959,attack,0.9997748732566833,attack,True
477964,attack,0.9604763388633728,attack,True
477969,attack,0.9999988079071045,attack,True
477971,attack,0.9978232383728027,attack,True
477976,attack,0.8080870509147644,attack,True
477996,benign,0.9271061420440674,benign,True
478004,attack,0.9999948740005493,attack,True
478015,attack,0.9999994039535522,attack,True
478020,attack,0.9999957084655762,attack,True
478025,benign,0.9999628067016602,benign,True
478030,attack,0.9999985694885254,attack,True
478033,benign,0.987420380115509,benign,True
478048,attack,1.0,attack,True
478050,attack,0.7491072416305542,benign,False
478051,attack,0.9999994039535522,attack,True
478057,attack,0.9998770952224731,attack,True
478059,attack,0.9999960660934448,attack,True
478067,benign,0.9994590282440186,benign,True
478073,attack,0.9999994039535522,attack,True
478087,attack,0.9996248483657837,attack,True
478091,benign,0.997307300567627,benign,True
478093,benign,1.0,benign,True
478094,attack,0.9999997615814209,attack,True
478101,attack,0.9999977350234985,attack,True
478106,attack,0.9999991655349731,attack,True
478115,benign,0.9922518134117126,benign,True
478117,attack,0.9998527765274048,attack,True
478122,attack,0.9999980926513672,attack,True
478123,benign,0.9847744107246399,benign,True
478126,benign,0.9997616410255432,benign,True
478128,attack,0.9999969005584717,attack,True
478134,benign,0.9999644160270691,benign,True
478152,attack,0.9999996423721313,attack,True
478155,attack,0.9999940395355225,attack,True
478163,attack,0.9999158382415771,attack,True
478192,attack,0.9999970197677612,attack,True
478204,attack,0.9999970197677612,attack,True
478222,attack,0.9999914169311523,attack,True
478224,attack,0.9999978542327881,attack,True
478225,attack,0.9970748424530029,attack,True
478231,attack,0.9995844960212708,attack,True
478239,attack,0.9999994039535522,attack,True
478240,attack,0.990514874458313,attack,True
478242,attack,0.9999936819076538,attack,True
478253,benign,0.9801517128944397,benign,True
478268,attack,1.0,attack,True
478269,benign,0.999923586845398,benign,True
478272,benign,0.9999552369117737,benign,True
478277,attack,0.9999978542327881,attack,True
478296,attack,0.9999940395355225,attack,True
478297,attack,0.9999995231628418,attack,True
478307,benign,0.9942589998245239,benign,True
478310,benign,0.9834505319595337,benign,True
478322,attack,0.9999996423721313,attack,True
478323,attack,0.9999164342880249,attack,True
478328,attack,0.9999964237213135,attack,True
478330,benign,0.988192081451416,benign,True
478331,benign,0.9997088313102722,benign,True
478332,benign,0.9917097687721252,benign,True
478341,attack,0.9999995231628418,attack,True
478342,attack,0.9998993873596191,attack,True
478344,benign,0.9998703002929688,benign,True
478361,attack,0.9992519021034241,attack,True
478365,attack,1.0,attack,True
478376,attack,0.9999996423721313,attack,True
478378,attack,0.9999996423721313,attack,True
478382,attack,0.9999983310699463,attack,True
478385,attack,0.9813959002494812,attack,True
478390,attack,0.999855637550354,attack,True
478403,attack,0.9999984502792358,attack,True
478415,attack,0.9999874830245972,attack,True
478416,attack,0.999998927116394,attack,True
478418,benign,0.9735342860221863,benign,True
478421,benign,0.9997608661651611,benign,True
478422,attack,1.0,attack,True
478433,benign,0.9986926317214966,benign,True
478435,attack,0.999997615814209,attack,True
478444,attack,0.9074954986572266,attack,True
478473,attack,0.9999984502792358,attack,True
478480,attack,0.9999997615814209,attack,True
478484,benign,0.9982267618179321,benign,True
478491,attack,0.9999595880508423,attack,True
478518,attack,0.9999966621398926,attack,True
478521,attack,0.9968529343605042,attack,True
478523,attack,0.9927940964698792,attack,True
478524,benign,0.9972893595695496,benign,True
478528,benign,1.0,benign,True
478529,attack,0.9996469020843506,attack,True
478539,attack,0.9975789189338684,attack,True
478548,benign,0.9935179948806763,benign,True
478555,benign,0.9984112977981567,benign,True
478562,attack,0.9999991655349731,attack,True
478584,attack,0.9992837309837341,attack,True
478588,attack,0.9999961853027344,attack,True
478596,attack,0.9999991655349731,attack,True
478599,attack,0.9999998807907104,attack,True
478601,benign,0.9971904754638672,benign,True
478604,attack,0.9999997615814209,attack,True
478626,attack,0.9999964237213135,attack,True
478627,attack,0.9999970197677612,attack,True
478635,attack,0.9999703168869019,attack,True
478639,attack,0.9999959468841553,attack,True
478642,attack,0.999028205871582,attack,True
478645,attack,0.999998927116394,attack,True
478648,benign,0.9937149882316589,benign,True
478655,attack,1.0,attack,True
478661,benign,0.9937599301338196,benign,True
478662,attack,0.9999979734420776,attack,True
478664,attack,0.9999971389770508,attack,True
478665,benign,0.9955774545669556,benign,True
478700,benign,0.99950110912323,benign,True
478703,attack,0.999992847442627,attack,True
478704,benign,0.9969806671142578,benign,True
478720,benign,0.9985119700431824,benign,True
478727,attack,0.9999996423721313,attack,True
478731,attack,0.9999997615814209,attack,True
478741,attack,0.9996926784515381,attack,True
478748,benign,0.9743310809135437,benign,True
478751,attack,0.9999953508377075,attack,True
478764,attack,0.9999984502792358,attack,True
478768,benign,0.9958546161651611,benign,True
478779,benign,1.0,attack,False
478780,attack,0.9979413151741028,attack,True
478783,attack,0.9999994039535522,attack,True
478787,attack,0.9999938011169434,attack,True
478793,attack,0.9999947547912598,attack,True
478794,benign,0.9756092429161072,benign,True
478795,attack,0.9999967813491821,attack,True
478803,benign,0.9999896287918091,benign,True
478804,benign,0.9971409440040588,benign,True
478809,attack,0.9999982118606567,attack,True
478810,attack,0.9999967813491821,attack,True
478817,attack,0.9999392032623291,attack,True
478821,attack,0.9999974966049194,attack,True
478825,attack,0.9986999034881592,attack,True
478826,attack,0.9999983310699463,attack,True
478828,attack,0.9999959468841553,attack,True
478835,benign,1.0,benign,True
478851,attack,0.9998981952667236,attack,True
478852,attack,0.9999728202819824,attack,True
478862,benign,0.9999926686286926,benign,True
478864,benign,0.9828527569770813,benign,True
478871,attack,0.9999903440475464,attack,True
478873,benign,0.9918803572654724,benign,True
478875,attack,0.9999990463256836,attack,True
478893,benign,0.9999998807907104,benign,True
478908,attack,0.9999982118606567,attack,True
478912,attack,0.9999964237213135,attack,True
478916,attack,0.9999986886978149,attack,True
478930,benign,0.999367356300354,benign,True
478933,benign,0.9941443204879761,benign,True
478936,attack,0.9999977350234985,attack,True
478943,attack,0.9999997615814209,attack,True
478952,attack,0.9986973404884338,attack,True
478968,attack,0.9999979734420776,attack,True
478971,attack,0.999995231628418,attack,True
478982,benign,0.9894530177116394,benign,True
478987,benign,1.0,benign,True
478989,attack,0.9999994039535522,attack,True
478993,benign,0.9809665679931641,benign,True
479003,attack,0.9999992847442627,attack,True
479012,benign,0.9993746280670166,benign,True
479019,attack,0.9999995231628418,attack,True
479020,attack,0.9999996423721313,attack,True
479022,attack,0.9999991655349731,attack,True
479029,benign,0.9472783207893372,benign,True
479037,attack,0.9999997615814209,attack,True
479041,attack,0.9999995231628418,attack,True
479042,benign,0.9994502663612366,benign,True
479052,attack,0.9919167160987854,attack,True
479059,benign,0.996023416519165,benign,True
479062,attack,0.9999982118606567,attack,True
479064,attack,1.0,attack,True
479070,attack,0.9999951124191284,attack,True
479084,attack,0.9986308217048645,attack,True
479086,attack,0.9999876022338867,attack,True
479099,attack,0.999648928642273,attack,True
479103,benign,0.9972624182701111,benign,True
479105,attack,0.9999995231628418,attack,True
479108,attack,0.9999943971633911,attack,True
479109,attack,0.999995231628418,attack,True
479121,attack,0.999995231628418,attack,True
479135,attack,0.9995899796485901,attack,True
479137,attack,0.9999980926513672,attack,True
479147,benign,0.9999996423721313,benign,True
479151,attack,0.9999988079071045,attack,True
479152,attack,0.9999995231628418,attack,True
479153,attack,0.9997126460075378,attack,True
479157,attack,0.9999996423721313,attack,True
479163,benign,0.9820531606674194,benign,True
479164,benign,0.9986463189125061,benign,True
479175,attack,0.9999977350234985,attack,True
479181,attack,0.9999955892562866,attack,True
479182,attack,0.9814794659614563,attack,True
479210,benign,0.996543288230896,benign,True
479215,attack,0.9999996423721313,attack,True
479225,attack,0.9999988079071045,attack,True
479226,benign,0.9983267784118652,benign,True
479229,attack,0.9990724325180054,attack,True
479234,benign,0.9910866022109985,benign,True
479235,benign,1.0,benign,True
479244,attack,0.9999963045120239,attack,True
479252,attack,0.9999978542327881,attack,True
479262,attack,0.9999949932098389,attack,True
479276,benign,0.9855068922042847,benign,True
479277,attack,0.9999946355819702,attack,True
479284,benign,0.9884566068649292,benign,True
479287,attack,0.9999992847442627,attack,True
479294,benign,0.9988641738891602,benign,True
479304,attack,0.9999986886978149,attack,True
479305,attack,0.9999977350234985,attack,True
479321,attack,0.9999949932098389,attack,True
479326,benign,0.9979360103607178,benign,True
479334,attack,0.999171257019043,attack,True
479338,attack,1.0,attack,True
479339,benign,0.9948310256004333,benign,True
479344,attack,1.0,attack,True
479359,attack,0.9999985694885254,attack,True
479366,attack,0.9999250173568726,attack,True
479373,attack,0.9999951124191284,attack,True
479375,attack,0.9999909400939941,attack,True
479377,attack,0.999964714050293,attack,True
479378,attack,0.9998890161514282,attack,True
479383,attack,0.9865816831588745,attack,True
479390,attack,0.9975927472114563,attack,True
479402,benign,0.9938524961471558,benign,True
479412,attack,1.0,attack,True
479417,attack,0.8553212881088257,attack,True
479420,attack,0.9918687343597412,attack,True
479426,attack,0.9984830021858215,attack,True
479428,benign,0.9939442276954651,benign,True
479429,attack,0.999777615070343,attack,True
479433,attack,0.9999657869338989,attack,True
479443,benign,1.0,benign,True
479446,attack,0.9996826648712158,attack,True
479449,attack,0.999997615814209,attack,True
479451,attack,1.0,attack,True
479456,attack,0.999958872795105,attack,True
479468,attack,0.9999995231628418,attack,True
479480,attack,0.9999920129776001,attack,True
479493,attack,0.9999963045120239,attack,True
479496,attack,0.9999994039535522,attack,True
479510,attack,0.999993085861206,attack,True
479516,attack,1.0,benign,False
479530,benign,0.9996950030326843,benign,True
479531,attack,1.0,attack,True
479532,attack,0.9999921321868896,attack,True
479535,benign,1.0,benign,True
479550,attack,0.9999924898147583,attack,True
479552,attack,0.9999923706054688,attack,True
479553,attack,0.9999957084655762,attack,True
479556,attack,0.9689130783081055,attack,True
479559,attack,0.9999949932098389,attack,True
479565,attack,0.9999994039535522,attack,True
479575,benign,0.9998731017112732,benign,True
479584,attack,0.9999988079071045,attack,True
479590,attack,0.8875248432159424,benign,False
479595,benign,1.0,benign,True
479605,attack,0.9999740123748779,attack,True
479606,attack,0.9988553524017334,attack,True
479611,attack,0.9999943971633911,attack,True
479626,attack,0.999998927116394,attack,True
479650,attack,1.0,attack,True
479655,attack,0.9999997615814209,attack,True
479656,benign,0.9901718497276306,benign,True
479661,attack,0.9999974966049194,attack,True
479665,attack,0.9999974966049194,attack,True
479673,benign,0.9934848546981812,benign,True
479685,benign,0.9967566728591919,benign,True
479694,attack,0.9999995231628418,attack,True
479696,attack,0.9999957084655762,attack,True
479703,attack,0.9989396929740906,attack,True
479709,attack,0.9999947547912598,attack,True
479716,benign,0.9998743534088135,benign,True
479717,benign,0.991108775138855,benign,True
479724,attack,0.999998927116394,attack,True
479731,attack,0.7851925492286682,attack,True
479750,benign,0.9980603456497192,benign,True
479755,benign,0.9883774518966675,benign,True
479759,attack,0.9999817609786987,attack,True
479765,attack,0.9999535083770752,attack,True
479767,attack,0.9999986886978149,attack,True
479769,benign,0.999988853931427,benign,True
479772,attack,0.9999464750289917,attack,True
479775,attack,0.9999861717224121,attack,True
479776,benign,0.999142050743103,benign,True
479779,attack,0.9995017051696777,attack,True
479787,attack,0.9999985694885254,attack,True
479791,benign,0.9921119213104248,benign,True
479797,attack,0.9999896287918091,attack,True
479805,benign,1.0,benign,True
479813,attack,0.9999967813491821,attack,True
479815,attack,0.9999995231628418,attack,True
479817,benign,0.9942594170570374,benign,True
479832,attack,0.9987107515335083,attack,True
479838,benign,0.9980729818344116,benign,True
479841,benign,0.9969196915626526,benign,True
479843,attack,0.9999967813491821,attack,True
479856,attack,0.9999995231628418,attack,True
479880,attack,0.9989321827888489,attack,True
479882,benign,0.9900022149085999,benign,True
479888,benign,0.9912346601486206,benign,True
479890,attack,0.999922513961792,attack,True
479912,attack,0.9869465231895447,attack,True
479913,attack,0.9999951124191284,attack,True
479916,benign,0.9978190660476685,benign,True
479920,attack,1.0,benign,False
479922,attack,0.9999712705612183,attack,True
479923,attack,0.9999974966049194,attack,True
479926,attack,0.998197615146637,attack,True
479945,benign,0.9964237213134766,benign,True
479953,benign,0.9966270923614502,benign,True
479956,attack,0.9999985694885254,attack,True
479959,benign,1.0,benign,True
479961,attack,0.9999998807907104,attack,True
479963,benign,0.985110342502594,benign,True
479983,benign,0.9999515414237976,benign,True
479989,benign,0.9973540306091309,benign,True
479999,benign,0.9989680051803589,benign,True
480001,attack,0.9999978542327881,attack,True
480002,benign,0.9892606139183044,benign,True
480015,attack,0.9999854564666748,attack,True
480021,benign,0.9984790682792664,benign,True
480031,attack,1.0,attack,True
480043,benign,0.9904703497886658,benign,True
480046,benign,0.755713164806366,benign,True
480049,attack,0.9999954700469971,attack,True
480060,attack,0.9999933242797852,attack,True
480068,attack,0.9993778467178345,attack,True
480074,benign,0.9933022260665894,benign,True
480075,benign,0.7789035439491272,benign,True
480079,attack,0.9999983310699463,attack,True
480080,benign,0.999998152256012,benign,True
480083,attack,0.999406099319458,attack,True
480086,attack,0.9999948740005493,attack,True
480098,attack,0.9999921321868896,attack,True
480113,benign,0.9651130437850952,benign,True
480115,attack,0.999998927116394,attack,True
480125,attack,0.9999958276748657,attack,True
480133,benign,0.9977889657020569,benign,True
480138,attack,0.9986041188240051,attack,True
480140,benign,0.9999874234199524,benign,True
480147,attack,0.9999972581863403,attack,True
480148,attack,0.9997387528419495,attack,True
480151,attack,0.9999995231628418,attack,True
480153,benign,0.9999994039535522,benign,True
480159,benign,0.9943339824676514,benign,True
480163,attack,0.9999992847442627,attack,True
480171,attack,0.9999994039535522,attack,True
480183,benign,0.9996731281280518,benign,True
480190,attack,0.9999332427978516,attack,True
480202,attack,0.9999998807907104,attack,True
480208,benign,0.9786154627799988,benign,True
480213,benign,0.6160551309585571,benign,True
480215,attack,0.9999912977218628,attack,True
480219,benign,0.9997779726982117,benign,True
480226,attack,0.999998927116394,attack,True
480228,benign,0.980840265750885,benign,True
480247,attack,0.9999499320983887,attack,True
480257,attack,0.9962126016616821,attack,True
480265,attack,0.999847412109375,attack,True
480269,attack,0.9999986886978149,attack,True
480272,attack,0.9999974966049194,attack,True
480274,attack,0.9999996423721313,attack,True
480281,attack,0.9999911785125732,attack,True
480283,attack,0.9999982118606567,attack,True
480284,attack,1.0,attack,True
480293,attack,0.9999973773956299,attack,True
480298,benign,0.9998878836631775,benign,True
480300,attack,0.9999998807907104,attack,True
480304,attack,0.9998562335968018,attack,True
480316,benign,1.0,benign,True
480320,benign,1.0,benign,True
480326,benign,1.0,benign,True
480331,attack,0.9998509883880615,attack,True
480350,attack,0.9999974966049194,attack,True
480352,benign,0.996191143989563,benign,True
480366,attack,0.9496241211891174,attack,True
480368,benign,1.0,benign,True
480370,benign,0.9997111558914185,benign,True
480375,attack,0.9999994039535522,attack,True
480383,attack,0.9992033839225769,attack,True
480386,benign,1.0,benign,True
480399,benign,0.9794095158576965,benign,True
480400,attack,0.9999991655349731,attack,True
480403,attack,0.9999964237213135,attack,True
480404,attack,0.9999997615814209,attack,True
480415,benign,0.9849700331687927,benign,True
480426,benign,0.9997613430023193,benign,True
480429,attack,0.9999990463256836,attack,True
480438,benign,0.9866580963134766,benign,True
480440,attack,0.999737560749054,attack,True
480442,attack,0.9990867376327515,attack,True
480443,benign,1.0,benign,True
480451,attack,0.9999957084655762,attack,True
480457,attack,1.0,attack,True
480471,attack,0.9999967813491821,attack,True
480475,attack,0.9999959468841553,attack,True
480477,attack,0.9999961853027344,attack,True
480482,benign,0.6652107238769531,benign,True
480499,attack,0.999997615814209,attack,True
480520,benign,1.0,benign,True
480522,benign,0.9989013671875,benign,True
480526,benign,0.9998194575309753,attack,False
480546,attack,0.9999996423721313,attack,True
480566,benign,0.9889971613883972,benign,True
480567,attack,0.9999960660934448,attack,True
480570,benign,0.9858081340789795,benign,True
480575,benign,0.9938702583312988,benign,True
480577,attack,0.9999644756317139,attack,True
480581,benign,0.9998401403427124,benign,True
480596,attack,0.9995847344398499,attack,True
480619,attack,0.9999973773956299,attack,True
480626,benign,0.9984064698219299,benign,True
480634,benign,0.9915481805801392,benign,True
480640,attack,0.9999963045120239,attack,True
480644,attack,0.9999986886978149,attack,True
480650,attack,0.9992169141769409,attack,True
480656,benign,0.8712271451950073,benign,True
480669,attack,1.0,attack,True
480689,attack,0.9999995231628418,attack,True
480691,attack,0.9999996423721313,attack,True
480722,benign,0.9989737272262573,benign,True
480724,attack,0.9966484904289246,attack,True
480725,attack,0.952020525932312,benign,False
480728,benign,0.996347963809967,benign,True
480734,benign,0.9995962381362915,benign,True
480753,attack,0.9999986886978149,attack,True
480754,benign,0.9857432246208191,benign,True
480775,attack,1.0,attack,True
480778,attack,0.9999638795852661,attack,True
480784,attack,0.9999959468841553,attack,True
480786,benign,0.9938034415245056,benign,True
480789,attack,0.9999996423721313,attack,True
480792,attack,0.9999996423721313,attack,True
480793,benign,0.9946683049201965,benign,True
480795,benign,0.9915887117385864,benign,True
480806,attack,0.9999988079071045,attack,True
480814,attack,0.9999992847442627,attack,True
480816,attack,0.9999994039535522,attack,True
480835,benign,0.992624044418335,benign,True
480836,attack,0.9999954700469971,attack,True
480848,attack,0.9983952641487122,attack,True
480851,benign,0.9999851584434509,benign,True
480856,attack,0.9999980926513672,attack,True
480857,attack,0.9999920129776001,attack,True
480868,attack,0.9992057681083679,attack,True
480886,attack,0.9999923706054688,attack,True
480887,attack,0.9999954700469971,attack,True
480889,attack,0.9999923706054688,attack,True
480894,attack,0.9999213218688965,attack,True
480896,attack,1.0,attack,True
480908,benign,0.9983330368995667,benign,True
480909,attack,0.9999985694885254,attack,True
480914,attack,0.9999779462814331,attack,True
480936,attack,0.9999898672103882,attack,True
480941,attack,0.9461497068405151,attack,True
480945,attack,0.9999978542327881,attack,True
480952,benign,0.9958431720733643,benign,True
480953,attack,0.9999997615814209,attack,True
480954,benign,0.9977772831916809,benign,True
480955,attack,0.999998927116394,attack,True
480960,attack,0.9999948740005493,attack,True
480967,attack,0.9999992847442627,attack,True
480971,attack,0.9996850490570068,attack,True
480974,benign,0.994156539440155,benign,True
480994,benign,0.9962013959884644,benign,True
481007,benign,0.9936742186546326,benign,True
481009,attack,0.9999366998672485,attack,True
481016,attack,0.9999992847442627,attack,True
481020,benign,0.9950700402259827,benign,True
481028,attack,0.999997615814209,attack,True
481044,attack,0.9999992847442627,attack,True
481054,attack,0.9999992847442627,attack,True
481057,benign,0.9949038624763489,benign,True
481064,attack,0.9999992847442627,attack,True
481070,attack,0.9999947547912598,attack,True
481071,attack,0.998420238494873,attack,True
481074,benign,0.5980859994888306,benign,True
481076,benign,0.6342183351516724,benign,True
481093,attack,0.9999992847442627,attack,True
481105,benign,0.9833781719207764,benign,True
481118,attack,0.9999985694885254,attack,True
481123,attack,0.9999487400054932,attack,True
481132,attack,0.9992281198501587,attack,True
481141,attack,0.9996664524078369,attack,True
481147,attack,0.9999955892562866,attack,True
481153,attack,0.9999997615814209,attack,True
481162,benign,0.9658055305480957,benign,True
481163,benign,0.9955307841300964,benign,True
481205,benign,0.9903132319450378,benign,True
481214,benign,0.985621452331543,benign,True
481235,benign,0.9917502999305725,benign,True
481238,attack,0.9989457726478577,attack,True
481251,attack,0.9978823065757751,attack,True
481254,benign,0.9957199096679688,benign,True
481257,attack,0.9999995231628418,attack,True
481268,attack,0.9999936819076538,attack,True
481272,attack,0.9999996423721313,attack,True
481273,attack,0.9999991655349731,attack,True
481280,attack,0.9998973608016968,attack,True
481282,benign,0.9557976722717285,benign,True
481283,attack,0.9999996423721313,attack,True
481297,attack,0.9999971389770508,attack,True
481315,attack,0.9999996423721313,attack,True
481317,attack,0.9999973773956299,attack,True
481323,attack,0.9999943971633911,attack,True
481324,attack,0.9999980926513672,attack,True
481329,benign,0.5170674324035645,attack,False
481334,attack,1.0,attack,True
481340,benign,0.9986382722854614,benign,True
481342,attack,0.9999908208847046,attack,True
481348,benign,0.9999954700469971,benign,True
481349,attack,0.9999977350234985,attack,True
481350,attack,0.9999997615814209,attack,True
481373,attack,0.9999985694885254,attack,True
481375,attack,0.9999767541885376,attack,True
481385,attack,0.9999985694885254,attack,True
481396,attack,0.9999971389770508,attack,True
481397,benign,0.9996142983436584,benign,True
481398,benign,0.9852966666221619,benign,True
481403,benign,0.9935775995254517,benign,True
481406,attack,0.9998672008514404,attack,True
481408,benign,0.9958998560905457,benign,True
481418,attack,0.999997615814209,attack,True
481421,attack,0.999954342842102,attack,True
